Latitude,Longitude,Window
-0.275,5.875,1.0
-0.275,5.925,1.0
-0.275,6.175,4.0
-0.275,8.375,1.0
-0.275,8.575,3.0
-0.275,8.675,1.0
-0.275,8.725,1.0
-0.275,8.775,2.0
-0.275,8.825,1.0
-0.275,8.875,3.0
-0.275,8.925,3.0
-0.275,8.975,4.0
-0.275,9.025,2.0
-0.275,9.075,2.0
-0.275,9.125,3.0
-0.275,9.475,1.0
-0.275,30.675,1.0
-0.275,30.775,1.0
-0.275,30.825,1.0
-0.275,30.875,2.0
-0.275,30.925,2.0
-0.275,37.125,2.0
-0.225,6.175,4.0
-0.225,8.775,3.0
-0.225,8.825,2.0
-0.225,8.875,3.0
-0.225,8.925,3.0
-0.225,8.975,2.0
-0.225,9.025,1.0
-0.225,9.075,2.0
-0.225,9.125,2.0
-0.225,9.175,4.0
-0.225,9.425,1.0
-0.225,9.525,3.0
-0.225,30.725,1.0
-0.225,30.775,1.0
-0.225,30.825,1.0
-0.225,30.875,2.0
-0.225,30.925,3.0
-0.225,37.075,2.0
-0.225,37.125,3.0
-0.175,-2.375,4.0
-0.175,8.725,1.0
-0.175,8.825,4.0
-0.175,8.875,3.0
-0.175,8.925,3.0
-0.175,8.975,3.0
-0.175,9.025,3.0
-0.175,9.075,4.0
-0.175,9.125,4.0
-0.175,9.425,1.0
-0.175,9.475,1.0
-0.175,9.525,3.0
-0.175,30.725,1.0
-0.175,30.775,1.0
-0.175,30.875,2.0
-0.175,30.925,2.0
-0.175,30.975,2.0
-0.175,37.125,3.0
-0.125,7.975,2.0
-0.125,8.875,4.0
-0.125,8.925,3.0
-0.125,9.075,4.0
-0.125,9.425,1.0
-0.125,30.975,4.0
-0.125,31.025,4.0
-0.075,8.975,4.0
-0.075,9.025,3.0
-0.075,13.725,4.0
-0.025,7.625,3.0
-0.025,7.675,4.0
-0.025,9.575,1.0
-0.025,9.625,1.0
0.025,7.625,4.0
0.025,9.675,3.0
0.075,9.675,4.0
0.075,9.725,4.0
0.075,9.875,4.0
0.075,11.875,1.0
0.125,6.325,1.0
0.125,9.625,3.0
0.125,9.675,3.0
0.125,11.725,1.0
0.125,11.775,1.0
0.175,9.125,4.0
0.175,9.275,4.0
0.175,9.625,2.0
0.175,9.675,3.0
0.175,9.725,4.0
0.175,11.675,1.0
0.175,11.725,1.0
0.175,11.775,1.0
0.175,11.825,1.0
0.175,11.875,2.0
0.175,11.925,3.0
0.225,9.125,4.0
0.225,9.625,3.0
0.225,9.675,3.0
0.225,9.725,4.0
0.225,9.825,4.0
0.225,9.925,3.0
0.225,11.725,1.0
0.225,11.775,1.0
0.225,11.925,3.0
0.325,11.175,1.0
0.325,11.225,1.0
0.375,10.025,4.0
0.375,11.225,1.0
0.425,33.125,1.0
0.425,33.175,1.0
0.475,33.125,1.0
0.525,-5.275,2.0
0.575,-5.325,3.0
0.575,-4.525,3.0
0.575,-4.425,2.0
0.575,10.975,1.0
0.625,-7.675,2.0
0.625,-5.375,3.0
0.625,-5.275,3.0
0.625,-4.575,1.0
0.625,-4.525,3.0
0.625,10.875,1.0
0.625,10.975,1.0
0.625,11.025,1.0
0.625,11.125,3.0
0.625,11.175,2.0
0.675,-7.675,3.0
0.675,-4.425,2.0
0.675,10.975,1.0
0.675,11.125,2.0
0.675,11.175,2.0
0.675,11.225,3.0
0.675,31.325,1.0
0.675,31.375,1.0
0.725,-7.625,3.0
0.725,-6.775,3.0
0.725,11.275,4.0
0.825,10.775,1.0
0.825,10.875,1.0
0.875,-4.225,3.0
0.875,10.775,1.0
0.875,10.825,1.0
0.925,-6.725,3.0
0.925,-6.575,3.0
0.925,-4.225,3.0
0.925,-4.175,3.0
0.925,10.825,1.0
0.975,-4.125,4.0
0.975,5.525,4.0
0.975,43.175,1.0
1.025,43.175,1.0
1.075,10.875,1.0
1.075,34.475,1.0
1.125,10.975,2.0
1.125,11.125,4.0
1.175,-3.375,4.0
1.175,-3.275,3.0
1.175,10.725,1.0
1.225,-3.325,3.0
1.225,10.675,1.0
1.225,11.175,4.0
1.225,11.225,4.0
1.275,6.025,3.0
1.275,6.075,4.0
1.275,10.675,1.0
1.275,11.225,4.0
1.325,-2.275,4.0
1.325,6.125,2.0
1.325,10.675,1.0
1.325,10.725,1.0
1.325,10.875,2.0
1.325,11.075,3.0
1.375,6.025,4.0
1.375,6.075,4.0
1.375,10.675,1.0
1.375,10.725,1.0
1.375,10.875,3.0
1.375,10.975,3.0
1.425,-2.975,3.0
1.425,5.975,3.0
1.425,10.725,1.0
1.425,10.825,2.0
1.425,10.875,3.0
1.475,-2.225,4.0
1.475,-2.075,3.0
1.525,10.925,3.0
1.525,11.025,4.0
1.525,11.075,4.0
1.525,11.175,4.0
1.525,47.975,4.0
1.575,10.475,1.0
1.575,10.925,3.0
1.575,10.975,3.0
1.575,11.025,4.0
1.575,11.075,4.0
1.575,48.125,4.0
1.575,48.425,4.0
1.625,-2.525,1.0
1.625,-2.125,4.0
1.625,10.475,1.0
1.625,10.575,2.0
1.625,10.625,3.0
1.625,10.675,3.0
1.625,10.725,4.0
1.625,11.025,4.0
1.625,11.075,4.0
1.625,48.125,4.0
1.625,48.225,4.0
1.675,-2.625,1.0
1.675,-2.575,1.0
1.675,-2.525,1.0
1.675,-2.325,2.0
1.675,-2.275,3.0
1.675,10.625,2.0
1.675,10.675,3.0
1.675,10.725,3.0
1.675,10.775,4.0
1.675,30.325,1.0
1.675,44.625,2.0
1.725,-2.375,3.0
1.725,-2.325,3.0
1.725,-2.275,3.0
1.725,30.375,1.0
1.725,44.475,4.0
1.775,-2.525,1.0
1.775,-2.375,1.0
1.775,-2.325,1.0
1.775,-2.275,3.0
1.775,44.525,4.0
1.775,47.625,4.0
1.775,48.475,4.0
1.825,-2.325,3.0
1.825,-2.275,3.0
1.825,2.075,4.0
1.825,46.275,4.0
1.875,-2.375,3.0
1.875,8.275,1.0
1.925,-2.425,3.0
1.925,-2.375,3.0
1.925,46.375,2.0
1.975,44.225,3.0
1.975,46.425,3.0
2.025,44.225,3.0
2.075,-19.075,4.0
2.075,8.475,3.0
2.075,31.025,1.0
2.125,8.475,4.0
2.125,8.525,3.0
2.125,8.575,2.0
2.125,8.625,4.0
2.125,8.925,2.0
2.175,8.575,3.0
2.175,8.675,2.0
2.175,8.875,2.0
2.175,8.925,3.0
2.225,8.575,3.0
2.225,8.925,3.0
2.225,9.825,1.0
2.275,8.675,4.0
2.275,8.925,3.0
2.275,9.775,1.0
2.275,9.825,1.0
2.275,9.925,2.0
2.275,9.975,3.0
2.275,10.025,3.0
2.325,8.375,1.0
2.325,8.975,4.0
2.325,9.725,1.0
2.375,7.775,2.0
2.375,8.475,3.0
2.375,8.575,3.0
2.375,8.825,1.0
2.375,8.925,2.0
2.425,8.475,2.0
2.425,8.525,3.0
2.425,8.575,3.0
2.425,8.625,3.0
2.425,8.975,4.0
2.425,9.725,1.0
2.475,8.475,3.0
2.475,8.525,1.0
2.475,8.575,3.0
2.475,8.675,2.0
2.475,8.725,3.0
2.475,8.775,4.0
2.475,8.875,4.0
2.475,8.925,3.0
2.525,8.525,1.0
2.525,8.725,2.0
2.525,8.775,3.0
2.525,8.875,4.0
2.525,8.975,4.0
2.575,8.575,1.0
2.575,8.725,3.0
2.625,8.625,1.0
3.475,1.225,4.0
3.525,-1.925,4.0
3.675,-1.725,4.0
3.675,6.575,1.0
3.675,6.775,3.0
3.675,6.825,2.0
3.725,6.775,2.0
3.725,6.825,2.0
3.725,6.875,3.0
3.775,-6.075,1.0
3.775,-5.975,2.0
3.775,6.875,3.0
3.775,6.925,3.0
3.775,6.975,4.0
3.825,-6.025,2.0
3.825,-5.975,3.0
3.825,-5.925,4.0
3.825,-5.675,4.0
3.825,6.725,3.0
3.825,6.775,4.0
3.825,6.925,3.0
3.875,-5.925,4.0
3.875,-5.875,4.0
3.925,6.825,4.0
3.975,-18.275,4.0
3.975,5.875,1.0
3.975,5.925,1.0
3.975,6.225,1.0
3.975,6.375,3.0
3.975,6.475,4.0
3.975,6.525,4.0
4.025,6.225,3.0
4.025,6.375,3.0
4.025,6.425,4.0
4.025,6.475,4.0
4.075,5.825,1.0
4.075,6.025,3.0
4.075,6.075,2.0
4.075,6.125,3.0
4.075,6.175,3.0
4.075,6.225,3.0
4.075,6.275,3.0
4.075,6.325,4.0
4.125,5.925,1.0
4.125,5.975,1.0
4.125,6.025,2.0
4.125,6.175,3.0
4.125,6.225,3.0
4.125,6.275,4.0
4.175,6.425,4.0
4.225,-12.325,3.0
4.225,5.775,1.0
4.225,5.825,1.0
4.225,5.975,1.0
4.225,6.075,2.0
4.275,-12.375,1.0
4.275,6.025,2.0
4.275,6.075,3.0
4.275,6.175,4.0
4.275,6.225,4.0
4.275,6.275,4.0
4.275,6.475,4.0
4.325,-11.575,4.0
4.325,6.075,2.0
4.325,6.125,3.0
4.325,6.175,3.0
4.325,6.225,4.0
4.325,6.275,4.0
4.375,-11.575,4.0
4.375,-6.925,1.0
4.375,-6.875,1.0
4.375,-6.825,1.0
4.375,5.925,1.0
4.375,6.075,3.0
4.375,6.125,3.0
4.375,6.175,3.0
4.375,6.225,4.0
4.375,6.275,4.0
4.425,-6.925,1.0
4.425,-6.825,2.0
4.425,5.925,1.0
4.425,6.075,2.0
4.425,6.125,3.0
4.425,6.175,3.0
4.475,5.925,1.0
4.475,6.025,1.0
4.475,6.075,2.0
4.475,6.125,1.0
4.525,6.075,2.0
4.525,6.125,1.0
4.525,6.175,3.0
4.575,6.075,2.0
4.575,6.125,2.0
4.625,6.075,1.0
4.625,6.125,2.0
4.625,6.175,3.0
4.625,6.225,3.0
4.675,5.925,1.0
4.675,6.025,1.0
4.675,6.075,1.0
4.675,6.125,1.0
4.675,6.175,1.0
4.675,6.225,3.0
4.675,6.375,1.0
4.675,6.825,2.0
4.725,6.125,1.0
4.725,6.175,1.0
4.725,6.225,1.0
4.725,6.325,1.0
4.725,6.575,3.0
4.725,6.725,4.0
4.725,6.825,4.0
4.725,6.925,3.0
4.775,6.125,1.0
4.775,6.175,1.0
4.775,6.225,1.0
4.775,6.275,1.0
4.775,6.325,1.0
4.775,6.375,1.0
4.775,6.425,2.0
4.775,6.525,2.0
4.775,6.575,3.0
4.775,6.625,3.0
4.775,6.675,4.0
4.775,6.725,4.0
4.825,6.175,1.0
4.825,6.225,1.0
4.825,6.275,1.0
4.825,6.325,1.0
4.825,6.375,2.0
4.825,6.425,1.0
4.825,6.525,3.0
4.825,6.575,3.0
4.825,6.625,3.0
4.825,6.725,4.0
4.825,6.775,4.0
4.875,6.125,1.0
4.875,6.325,1.0
4.875,6.375,2.0
4.875,6.425,2.0
4.875,6.475,3.0
4.875,6.525,2.0
4.875,6.575,2.0
4.875,6.625,3.0
4.875,6.675,4.0
4.925,0.575,1.0
4.925,5.975,1.0
4.925,6.075,1.0
4.925,6.325,2.0
4.925,6.375,2.0
4.925,6.425,2.0
4.925,6.475,3.0
4.925,6.525,3.0
4.925,6.575,3.0
4.925,6.625,4.0
4.975,6.325,2.0
4.975,6.375,1.0
4.975,6.425,2.0
4.975,6.475,3.0
4.975,6.525,3.0
4.975,6.575,3.0
4.975,6.625,4.0
4.975,6.675,4.0
4.975,6.725,4.0
5.025,6.275,1.0
5.025,6.325,1.0
5.025,6.375,1.0
5.025,6.425,2.0
5.025,6.475,2.0
5.025,6.525,2.0
5.025,6.575,4.0
5.025,6.625,3.0
5.025,6.675,3.0
5.075,6.175,1.0
5.075,6.275,2.0
5.075,6.325,1.0
5.075,6.375,1.0
5.075,6.425,1.0
5.075,6.475,2.0
5.075,6.525,2.0
5.075,6.575,4.0
5.075,6.625,4.0
5.125,6.175,1.0
5.125,6.225,1.0
5.125,6.275,1.0
5.125,6.325,3.0
5.125,6.375,1.0
5.125,6.475,3.0
5.175,-11.275,3.0
5.175,-10.075,1.0
5.175,-10.025,1.0
5.175,6.175,1.0
5.175,6.225,1.0
5.175,6.275,4.0
5.225,-11.425,3.0
5.225,-11.375,2.0
5.225,-11.325,3.0
5.225,-10.125,1.0
5.225,-10.075,1.0
5.225,6.175,1.0
5.225,6.225,1.0
5.225,6.275,1.0
5.225,6.425,3.0
5.225,6.475,4.0
5.225,6.575,3.0
5.225,6.675,3.0
5.275,-11.425,4.0
5.275,-11.375,4.0
5.275,-11.325,4.0
5.275,-10.225,1.0
5.275,-10.125,1.0
5.275,-10.075,1.0
5.275,6.125,3.0
5.275,6.175,4.0
5.275,6.225,1.0
5.275,6.275,3.0
5.275,6.375,1.0
5.275,6.425,3.0
5.275,6.525,2.0
5.275,6.575,3.0
5.275,6.725,3.0
5.325,-11.375,4.0
5.325,-11.325,4.0
5.325,5.525,1.0
5.325,6.325,2.0
5.325,6.375,2.0
5.325,6.425,2.0
5.375,-11.975,1.0
5.375,-11.925,1.0
5.375,-11.875,2.0
5.375,-11.275,4.0
5.375,-11.175,4.0
5.375,6.325,3.0
5.375,6.375,3.0
5.375,6.425,3.0
5.375,6.475,4.0
5.375,6.525,3.0
5.375,6.575,3.0
5.425,-11.175,4.0
5.425,-10.125,4.0
5.425,6.325,3.0
5.425,6.375,4.0
5.425,6.425,4.0
5.425,6.525,3.0
5.425,6.575,4.0
5.475,-12.175,4.0
5.475,-12.075,4.0
5.475,-10.625,3.0
5.475,-10.175,3.0
5.475,6.375,3.0
5.475,6.525,4.0
5.475,6.575,4.0
5.525,-12.625,1.0
5.525,-12.375,3.0
5.525,-12.325,3.0
5.525,-10.575,3.0
5.525,6.575,4.0
5.575,-12.375,3.0
5.575,-12.325,3.0
5.575,-12.275,2.0
5.575,-12.225,3.0
5.575,-12.175,4.0
5.625,-12.625,1.0
5.625,-12.525,1.0
5.625,-12.475,1.0
5.625,-12.375,1.0
5.625,-12.325,1.0
5.625,-12.275,2.0
5.625,-12.225,3.0
5.675,-12.325,1.0
5.675,-12.275,3.0
5.675,-12.225,3.0
5.675,-12.175,2.0
5.725,-13.825,4.0
5.825,-12.125,4.0
5.825,-11.875,1.0
5.825,-11.825,1.0
5.825,-11.175,2.0
5.825,-11.025,3.0
5.825,-10.975,3.0
5.875,-11.125,3.0
5.875,-11.075,3.0
5.875,-11.025,3.0
5.875,-10.975,4.0
5.925,-11.125,2.0
5.925,-11.075,2.0
5.925,-11.025,3.0
5.925,6.125,1.0
5.975,-11.075,2.0
5.975,-11.025,3.0
6.025,-12.525,3.0
6.025,-12.475,4.0
6.075,-12.525,3.0
6.425,-13.825,3.0
6.425,-13.775,4.0
6.425,-13.675,4.0
6.475,-13.775,3.0
6.925,-11.375,4.0
6.925,-11.325,4.0
7.175,-11.425,3.0
7.175,-11.325,3.0
7.225,-12.725,4.0
7.275,-12.725,4.0
7.675,-14.425,1.0
7.825,-14.175,4.0
7.825,-14.075,2.0
7.875,-13.925,4.0
8.025,-11.725,4.0
8.075,-13.575,1.0
8.075,-11.875,2.0
8.075,-11.775,3.0
8.075,-11.725,4.0
8.125,-13.675,1.0
8.125,-11.825,3.0
8.125,-11.675,4.0
8.175,-13.975,1.0
8.175,-13.825,2.0
8.175,-13.725,1.0
8.175,-11.675,4.0
8.225,-13.875,3.0
8.225,-13.825,3.0
8.225,-13.775,3.0
8.275,-13.875,2.0
8.275,-13.775,4.0
8.275,-13.675,4.0
8.275,-13.625,4.0
8.325,-13.875,3.0
8.325,-13.825,4.0
8.325,-13.775,3.0
8.325,-13.725,3.0
8.325,-13.675,4.0
8.325,-13.625,3.0
8.325,-13.575,4.0
8.325,-2.125,4.0
8.375,-13.875,3.0
8.375,-13.675,4.0
8.425,-13.775,4.0
9.425,-12.525,4.0
9.425,-12.475,4.0
9.475,-12.575,4.0
9.475,-12.525,4.0
9.625,-18.525,4.0
10.525,12.775,1.0
11.325,-16.475,4.0
12.775,-11.975,4.0
12.825,-12.225,4.0
13.525,-14.525,4.0
15.825,-2.775,2.0
18.075,-15.125,4.0
19.775,-5.275,4.0
19.775,11.725,4.0
20.575,-11.325,3.0
20.975,-10.175,3.0
29.775,-13.625,4.0
30.675,-11.625,4.0
30.975,-10.575,1.0
33.425,-11.675,4.0
34.675,16.125,3.0
34.675,16.175,3.0
34.725,16.075,4.0
34.725,16.125,3.0
34.725,16.175,2.0
34.725,16.225,2.0
35.025,-7.125,4.0
35.025,-7.075,4.0
35.125,-8.125,4.0
35.125,-8.075,4.0
35.175,-8.075,4.0
35.225,-6.975,4.0
35.225,-6.875,1.0
35.275,-6.975,3.0
35.275,-6.925,3.0
35.275,-6.875,1.0
35.325,-6.975,4.0
35.325,18.025,2.0
35.325,18.075,2.0
35.325,18.125,1.0
35.325,18.175,1.0
35.375,-6.975,4.0
35.375,18.025,3.0
35.375,18.125,1.0
35.375,18.175,1.0
35.425,-6.925,3.0
35.475,18.225,1.0
35.525,-6.875,4.0
35.525,18.225,3.0
35.525,18.275,3.0
35.525,18.325,3.0
35.525,18.375,2.0
35.525,22.475,4.0
35.525,22.575,1.0
35.575,-6.875,4.0
35.575,18.175,4.0
35.575,18.225,4.0
35.575,18.325,4.0
35.575,18.375,3.0
35.575,18.425,3.0
35.575,18.475,3.0
35.575,18.575,3.0
35.575,18.625,1.0
35.575,22.425,3.0
35.575,22.475,3.0
35.575,22.525,2.0
35.575,22.625,1.0
35.575,22.675,1.0
35.625,-15.675,4.0
35.625,-15.625,3.0
35.625,-6.875,3.0
35.625,18.125,3.0
35.625,18.175,3.0
35.625,18.325,4.0
35.625,18.375,4.0
35.625,18.475,2.0
35.625,18.525,3.0
35.625,18.575,2.0
35.625,18.625,1.0
35.625,18.675,1.0
35.625,18.775,2.0
35.625,22.475,3.0
35.625,22.525,2.0
35.625,22.575,3.0
35.625,22.675,1.0
35.675,-15.425,3.0
35.675,-6.875,3.0
35.675,-6.825,3.0
35.675,18.525,3.0
35.675,18.575,3.0
35.675,18.625,2.0
35.675,18.675,2.0
35.675,18.775,4.0
35.675,18.825,3.0
35.675,18.875,1.0
35.675,22.475,4.0
35.725,18.675,3.0
35.725,18.725,4.0
35.725,18.775,3.0
35.725,18.825,3.0
35.725,18.875,3.0
35.725,18.925,1.0
35.725,18.975,1.0
35.725,19.025,1.0
35.725,22.475,4.0
35.775,-6.825,4.0
35.775,18.725,4.0
35.775,18.775,3.0
35.775,18.825,3.0
35.775,18.875,2.0
35.775,18.925,2.0
35.775,18.975,3.0
35.775,19.075,1.0
35.825,-6.725,4.0
35.825,18.825,3.0
35.825,18.875,4.0
35.825,18.925,4.0
35.825,19.025,2.0
35.825,19.075,2.0
35.825,19.225,1.0
35.825,19.425,1.0
35.825,19.475,1.0
35.875,-6.725,4.0
35.875,-6.675,4.0
35.875,18.975,4.0
35.875,19.025,3.0
35.875,19.075,3.0
35.875,19.125,4.0
35.875,19.325,1.0
35.875,19.375,1.0
35.875,19.425,1.0
35.875,19.475,1.0
35.925,-6.725,3.0
35.925,-6.675,4.0
35.925,19.175,2.0
35.925,19.375,1.0
35.925,19.425,1.0
35.925,19.475,1.0
35.925,20.625,4.0
35.925,23.375,1.0
35.975,-9.175,2.0
35.975,-6.675,3.0
35.975,20.575,4.0
35.975,20.625,1.0
35.975,20.675,3.0
35.975,20.725,3.0
35.975,20.775,1.0
35.975,23.225,4.0
35.975,23.325,3.0
